Instance,Income
130480,84352.2567
130481,96632.6539
130482,143039.5527
130483,249268.9507
130484,37357.06408
130485,54093.76405
130486,13577.49514
130487,21926.69035
130488,17310.14247
130489,312378.655
130490,132984.9629
130491,25564.14347
130492,588660.8952
130493,243223.2042
130494,17214.0809
130495,51155.61927
130496,430132.2497
130497,39222.99856
130498,137065.5397
130499,63121.60625
130500,44741.15174
130501,69591.87108
130502,230540.1374
130503,12778.15821
130504,44811.50578
130505,140697.1895
130506,39769.52962
130507,103417.7424
130508,15227.72356
130509,52649.28228
130510,14644.20032
130511,35641.78987
130512,37730.73214
130513,81168.71564
130514,77809.0486
130515,49526.88738
130516,23329.74237
130517,20388.79259
130518,14421.86774
130519,27510.74682
130520,12529.52607
130521,13806.7665
130522,81321.96702
130523,179118.608
130524,8854.078163
130525,103112.2214
130526,421922.6291
130527,39786.84159
130528,16618.09734
130529,92260.31025
130530,18553.45463
130531,34477.15284
130532,16554.19895
130533,159328.7568
130534,26882.44907
130535,205118.371
130536,17508.02
130537,73249.18971
130538,31958.59154
130539,165376.4804
130540,25683.82413
130541,12611.34901
130542,22598.65204
130543,29951.27374
130544,28779.46688
130545,310081.4882
130546,195939.4285
130547,632403.5307
130548,112781.4149
130549,14336.92543
130550,10205.82607
130551,123580.1668
130552,72684.24533
130553,104765.4701
130554,46257.83732
130555,205406.0084
130556,179359.033
130557,19065.37598
130558,248808.3272
130559,24940.26486
130560,22175.96194
130561,116574.4004
130562,62113.1406
130563,52160.17296
130564,271155.3069
130565,634803.4858
130566,374700.8519
130567,251116.0103
130568,165792.697
130569,18402.62559
130570,66108.13409
130571,16153.64718
130572,26730.25427
130573,21906.06221
130574,48363.43175
130575,23410.30263
130576,46205.50694
130577,270372.7944
130578,15185.32908
130579,164577.8741
130580,25633.0817
130581,16558.52618
130582,18669.70861
130583,75318.3593
130584,60599.04907
130585,56719.72826
130586,53849.89014
130587,31122.36027
130588,36411.93307
130589,116727.0346
130590,12496.42892
130591,94315.22712
130592,67531.00353
130593,70836.63677
130594,14431.4036
130595,66224.4704
130596,85405.85016
130597,283245.1553
130598,138735.4648
130599,13578.09261
130600,16693.29993
130601,21381.34841
130602,24536.58687
130603,79561.87057
130604,81387.24129
130605,82136.68366
130606,22324.07162
130607,39152.94374
130608,35211.91323
130609,34518.38476
130610,221614.3179
130611,91686.77313
130612,20304.88726
130613,28389.89475
130614,23068.23419
130615,12983.61832
130616,295657.4781
130617,55953.51657
130618,30942.28457
130619,28845.80822
130620,21176.56039
130621,43184.76396
130622,329647.0391
130623,28948.69811
130624,58094.27019
130625,524517.1652
130626,1142689.511
130627,57543.12451
130628,100799.1662
130629,148953.6832
130630,71219.34843
130631,134812.608
130632,15353.17424
130633,126593.5706
130634,67484.65178
130635,53170.04472
130636,199667.6645
130637,347530.9764
130638,83748.00766
130639,23183.89948
130640,39933.35459
130641,73828.59259
130642,25517.09893
130643,15500.24529
130644,158236.3456
130645,137889.1058
130646,22397.64423
130647,52484.86146
130648,121339.3816
130649,80301.9819
130650,22555.13829
130651,17605.4084
130652,138718.7797
130653,77815.04327
130654,35120.22121
130655,55724.01403
130656,108893.8123
130657,24338.63535
130658,13716.28111
130659,61498.2992
130660,65277.75219
130661,14941.98141
130662,186227.3327
130663,68073.42607
130664,98178.46094
130665,54085.14808
130666,25226.71081
130667,226637.2021
130668,74755.54582
130669,20072.4679
130670,19441.95032
130671,52801.25713
130672,13084.53123
130673,169109.2819
130674,30094.04314
130675,77795.31736
130676,78478.59673
130677,33830.39557
130678,64068.99363
130679,26769.28795
130680,338941.8732
130681,208914.5436
130682,40562.21761
130683,59402.30467
130684,175450.1686
130685,60883.42263
130686,114888.0579
130687,40632.08093
130688,48929.97457
130689,67345.12308
130690,244369.5974
130691,69019.23108
130692,97925.20551
130693,182528.2696
130694,20720.48234
130695,24288.82421
130696,46872.18773
130697,41583.40315
130698,60770.90454
130699,218608.1417
130700,28573.17661
130701,35249.66555
130702,105656.5361
130703,539692.7688
130704,84961.6658
130705,39743.47678
130706,29726.5227
130707,82545.01984
130708,13641.04773
130709,16075.44984
130710,11793.31082
130711,58223.92744
130712,28779.93077
130713,165505.1932
130714,27364.18796
130715,15030.05266
130716,107991.3886
130717,52255.40503
130718,18997.05093
130719,177352.4026
130720,257748.5609
130721,24215.80201
130722,25056.57514
130723,236868.4534
130724,25203.03058
130725,171480.4722
130726,34417.03586
130727,46216.56415
130728,18782.04191
130729,9670.069917
130730,48583.95393
130731,197326.0773
130732,53170.97186
130733,125351.2237
130734,126325.3088
130735,198306.3102
130736,22387.32725
130737,37087.25322
130738,18509.70538
130739,125973.6927
130740,82185.31775
130741,275572.4248
130742,34419.16837
130743,27993.64476
130744,39886.27952
130745,30736.97016
130746,44993.41371
130747,95962.34038
130748,39685.41074
130749,20536.99818
130750,59251.17304
130751,217134.8789
130752,20651.30465
130753,115017.9684
130754,24348.49951
130755,43525.37611
130756,23367.26067
130757,109572.1266
130758,181691.5366
130759,15428.78819
130760,24212.15214
130761,23649.84182
130762,23644.38447
130763,31982.99839
130764,26942.77987
130765,203608.2346
130766,53305.06743
130767,58165.64549
130768,67761.04971
130769,19882.53538
130770,17576.83379
130771,92485.02198
130772,30030.52394
130773,29935.93938
130774,27721.22726
130775,30704.84892
130776,40338.3036
130777,25719.46702
130778,47507.42172
130779,51791.26488
130780,98033.9562
130781,224419.0482
130782,100985.7962
130783,33470.99948
130784,162698.6034
130785,34940.22968
130786,45725.8144
130787,278684.7926
130788,186703.0918
130789,20991.97704
130790,19164.56778
130791,22126.26597
130792,41292.24775
130793,180041.0556
130794,16352.73527
130795,54511.0883
130796,45141.65243
130797,20432.3033
130798,248414.9505
130799,54525.09103
130800,15361.08713
130801,30087.607
130802,211725.5773
130803,12129.75544
130804,22445.26998
130805,123265.8057
130806,105674.9826
130807,52217.87071
130808,541856.3112
130809,76843.88417
130810,107659.3934
130811,94177.26306
130812,22057.87283
130813,49507.7811
130814,51230.17325
130815,55047.73085
130816,119994.1486
130817,218375.0568
130818,14596.03226
130819,37887.77107
130820,45442.62158
130821,19173.82568
130822,31551.87617
130823,118123.7874
130824,50654.48008
130825,43364.84042
130826,38601.85957
130827,24354.42176
130828,526370.5092
130829,82524.27009
130830,123724.5702
130831,207749.2463
130832,83020.57423
130833,39868.37473
130834,17992.10586
130835,138248.5736
130836,33075.28008
130837,77776.85281
130838,57033.54551
130839,35672.39762
130840,88308.70521
130841,47990.36129
130842,194100.0509
130843,82478.77229
130844,98484.72042
130845,62262.62142
130846,27127.84369
130847,57517.75103
130848,178309.7293
130849,154529.296
130850,14603.52656
130851,46024.39573
130852,447595.2765
130853,20640.60199
130854,272202.7473
130855,406032.4346
130856,45067.48164
130857,48828.1801
130858,68552.61676
130859,53249.79238
130860,50786.41342
130861,38277.22891
130862,18431.75754
130863,35686.55516
130864,24761.22009
130865,18422.28337
130866,70154.5658
130867,44744.72823
130868,70936.84535
130869,88479.75655
130870,64393.24175
130871,10920.76773
130872,22972.74729
130873,38064.14281
130874,130091.327
130875,18170.94733
130876,242082.6932
130877,38544.96181
130878,190578.9461
130879,243092.7987
130880,190891.686
130881,139217.1178
130882,82840.24383
130883,24582.73106
130884,75345.2236
130885,18813.17144
130886,651395.9011
130887,23138.89033
130888,772213.721
130889,78382.94168
130890,181002.2661
130891,38345.46179
130892,67980.0991
130893,73239.40593
130894,231191.75
130895,18934.44003
130896,33611.50537
130897,185189.222
130898,191876.9931
130899,98628.0639
130900,31912.66819
130901,11649.22727
130902,130830.3713
130903,22976.31323
130904,22532.14545
130905,272403.8009
130906,38344.72611
130907,35813.94492
130908,30286.54191
130909,215369.3984
130910,173869.2716
130911,18277.90724
130912,616498.2756
130913,12774.16456
130914,216552.0156
130915,90146.55249
130916,44546.3993
130917,30369.89376
130918,136165.6777
130919,280898.1767
130920,265736.0653
130921,249097.7466
130922,22754.54294
130923,78889.90981
130924,17509.36837
130925,214933.9519
130926,10564.37659
130927,17818.80093
130928,13274.70372
130929,46145.57905
130930,16007.42652
130931,21670.50921
130932,26104.6916
130933,487958.478
130934,44862.03644
130935,106114.2342
130936,59904.52173
130937,31777.35501
130938,24550.58882
130939,453798.1236
130940,163284.9234
130941,24732.16604
130942,33201.98818
130943,136339.1853
130944,32129.27915
130945,808354.208
130946,24677.62308
130947,429781.7617
130948,278136.5485
130949,14661.24962
130950,27571.53733
130951,90191.56499
130952,62319.4522
130953,23813.33999
130954,28078.96071
130955,28751.61416
130956,16374.78539
130957,70415.46247
130958,63316.12203
130959,89765.62229
130960,14868.39344
130961,73865.125
130962,26158.73596
130963,65843.29177
130964,38928.75011
130965,50519.13296
130966,11777.48189
130967,43695.94901
130968,123149.8769
130969,117563.8977
130970,232514.8814
130971,71079.57008
130972,39627.76009
130973,79405.69564
130974,287446.747
130975,15126.60845
130976,23956.75894
130977,18797.0613
130978,18008.95216
130979,98164.55238
130980,77435.09422
130981,29310.24773
130982,135882.7484
130983,85313.42499
130984,383482.3828
130985,29408.23483
130986,136772.4822
130987,41905.50967
130988,238905.3111
130989,35699.81544
130990,69918.013
130991,58109.7782
130992,64939.91162
130993,166271.9067
130994,66542.40989
130995,108169.8448
130996,219666.7705
130997,50952.18365
130998,167469.9976
130999,25455.28024
131000,74620.1541
131001,170704.7931
131002,101585.2617
131003,26040.10715
131004,52289.39989
131005,91765.2423
131006,62518.39741
131007,113537.9592
131008,26175.10824
131009,77666.66405
131010,138453.6359
131011,16296.45832
131012,21109.31883
131013,11935.07822
131014,46353.96953
131015,18455.77024
131016,29162.48357
131017,126400.6689
131018,47614.0698
131019,23419.88092
131020,87572.6491
131021,56417.69725
131022,65188.20563
131023,180193.0564
131024,199297.7041
131025,13680.25551
131026,35399.39365
131027,122443.1777
131028,78914.61909
131029,226971.4982
131030,127192.8194
131031,129234.8739
131032,53775.73696
131033,88799.74669
131034,27915.57689
131035,43131.82471
131036,27267.50466
131037,58545.74258
131038,21309.36286
131039,38483.18185
131040,72692.732
131041,18465.43325
131042,41604.42207
131043,46766.63341
131044,338037.8824
131045,32045.76034
131046,200361.4487
131047,392875.6135
131048,33064.20437
131049,33503.47593
131050,90893.0053
131051,74227.50921
131052,56227.22393
131053,105734.5329
131054,952477.6416
131055,68785.08166
131056,16579.98603
131057,47818.91316
131058,177579.8483
131059,25201.74167
131060,34369.07106
131061,49731.67292
131062,61511.84735
131063,255482.8915
131064,35102.12756
131065,26566.58875
131066,80596.79578
131067,238083.9829
131068,151056.3454
131069,17068.47178
131070,516792.7457
131071,141332.2037
131072,20161.82241
131073,372872.9149
131074,95284.32231
131075,40181.54377
131076,33724.16686
131077,17776.17484
131078,33930.92516
131079,556358.9747
131080,16773.2452
131081,115558.5969
131082,163694.3031
131083,53435.44054
131084,63616.05587
131085,54734.55116
131086,30672.0803
131087,84415.60578
131088,23001.6036
131089,17378.75013
131090,75293.41301
131091,89768.87352
131092,380146.4425
131093,66978.81639
131094,80255.62442
131095,141869.2748
131096,134779.0445
131097,24958.88361
131098,237673.9287
131099,282727.0833
131100,17775.33987
131101,106966.7568
131102,18827.87025
131103,19736.94147
131104,73136.04411
131105,29150.54654
131106,38147.8358
131107,49159.60187
131108,33397.45523
131109,30973.35469
131110,22889.54602
131111,15281.33782
131112,25632.97447
131113,26846.95717
131114,39415.36418
131115,97405.66228
131116,36420.67543
131117,16014.4158
131118,28748.1699
131119,28888.79652
131120,79135.16057
131121,20102.88557
131122,328336.7252
131123,139733.3232
131124,458893.749
131125,14449.0576
131126,123757.2377
131127,39877.03507
131128,13585.32716
131129,32671.34623
131130,450545.6981
131131,155401.3994
131132,71331.42553
131133,36038.34689
131134,97033.71406
131135,29177.92154
131136,36983.089
131137,78140.00023
131138,26086.31384
131139,29172.22944
131140,18351.91684
131141,33054.73593
131142,41125.86202
131143,134083.7677
131144,252597.3733
131145,42578.71826
131146,185558.6533
131147,104006.4551
131148,99717.57728
131149,153154.6153
131150,250229.4199
131151,22538.07699
131152,76312.67744
131153,182141.9568
131154,22332.38663
131155,163712.9984
131156,11439.05668
131157,22272.44146
131158,34975.69658
131159,319930.9764
131160,621137.2777
131161,168023.3974
131162,392844.9212
131163,14738.18691
131164,77156.06408
131165,119298.5683
131166,15000.71735
131167,94100.99863
131168,34292.10485
131169,47706.56741
131170,121919.3619
131171,25051.01734
131172,31102.71585
131173,77792.99449
131174,29437.58928
131175,74235.46173
131176,63716.99634
131177,33545.82184
131178,189077.4199
131179,252897.0712
131180,264030.6706
131181,53983.7188
